PLAIN	Левин	<self>
PUNCT	,	sil
PLAIN	Александр	<self>
PLAIN	Рыженко	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Теперь	<self>
PLAIN	этот	<self>
PLAIN	дом	<self>
PLAIN	и	<self>
PLAIN	дом	<self>
CARDINAL	13	тринадцать
PLAIN	являются	<self>
PLAIN	музеем	<self>
PUNCT	,	sil
PLAIN	рассказывающем	<self>
PLAIN	о	<self>
PLAIN	быте	<self>
PLAIN	средневекового	<self>
PLAIN	и	<self>
PLAIN	современного	<self>
PLAIN	Фуггерая	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	составе	<self>
PLAIN	национальной	<self>
PLAIN	сборной	<self>
PLAIN	участник	<self>
ORDINAL	3-х	третьих
PLAIN	Олимпиад	<self>
PUNCT	(	sil
CARDINAL	1964	тысяча девятьсот шестьдесят четыре
PUNCT	,	sil
CARDINAL	1970	тысяча девятьсот семьдесят
PUNCT	—	sil
CARDINAL	1972	тысяча девятьсот семьдесят два
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	махаяне	<self>
PLAIN	свабхава	<self>
VERBATIM	-	sil
PLAIN	вада	<self>
PLAIN	подверглась	<self>
PLAIN	преобразованию	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	Туссенте	<self>
PLAIN	у	<self>
PLAIN	меня	<self>
PLAIN	было	<self>
PLAIN	достаточно	<self>
PLAIN	времени	<self>
PUNCT	,	sil
PLAIN	чтобы	<self>
PLAIN	внимательно	<self>
PLAIN	прочесть	<self>
PLAIN	все	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	я	<self>
PLAIN	написал	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	добавлении	<self>
PLAIN	к	<self>
PLAIN	расширенному	<self>
PLAIN	зрачку	<self>
PLAIN	при	<self>
PLAIN	повреждении	<self>
PLAIN	глазодвигательного	<self>
PLAIN	нерва	<self>
PLAIN	птоз	<self>
PLAIN	более	<self>
PLAIN	тяжелый	<self>
PUNCT	,	sil
PLAIN	иногда	<self>
PLAIN	закрывающий	<self>
PLAIN	полностью	<self>
PLAIN	весь	<self>
PLAIN	глаз	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Высшая	<self>
PLAIN	школа	<self>
PUNCT	,	sil
CARDINAL	1979	тысяча девятьсот семьдесят девять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	С.	с
PLAIN	от	<self>
CARDINAL	346	трехсот сорока шести
PLAIN	—	до
CARDINAL	347	триста сорок семь
PUNCT	.	sil
PUNCT	—	sil
MEASURE	559 с.	пятьсот пятьдесят девять секунд
PUNCT	—	sil
CARDINAL	40 000	сорок тысяч
LETTERS	экз	э к з
PUNCT	.	sil
<eos>	<eos>
PLAIN	Большой	<self>
PLAIN	знаток	<self>
PLAIN	музыки	<self>
PLAIN	различных	<self>
PLAIN	направлений	<self>
PLAIN	и	<self>
PLAIN	стилей	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Взрыв	<self>
PLAIN	состоялся	<self>
PUNCT	,	sil
PLAIN	когда	<self>
PLAIN	жандармерия	<self>
PLAIN	препятствовала	<self>
PLAIN	ветеранам	<self>
PLAIN	возложить	<self>
PLAIN	венки	<self>
PUNCT	,	sil
PLAIN	так	<self>
PLAIN	как	<self>
PLAIN	это	<self>
PLAIN	было	<self>
PLAIN	вне	<self>
PLAIN	программы	<self>
PUNCT	,	sil
PLAIN	и	<self>
PLAIN	официальные	<self>
PLAIN	лица	<self>
PLAIN	начали	<self>
PLAIN	покидать	<self>
PLAIN	мероприятие	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Какие	<self>
VERBATIM	-	sil
PLAIN	либо	<self>
PLAIN	иные	<self>
PLAIN	железнодорожные	<self>
PLAIN	здания	<self>
PLAIN	и	<self>
PLAIN	сооружения	<self>
PLAIN	на	<self>
PLAIN	платформах	<self>
PLAIN	и	<self>
PLAIN	вблизи	<self>
PLAIN	отсутствуют	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Различают	<self>
PLAIN	следующие	<self>
PLAIN	виды	<self>
PLAIN	свагов	<self>
PUNCT	:	sil
PLAIN	Симметричный	<self>
PLAIN	сваг	<self>
PUNCT	—	sil
PLAIN	крылья	<self>
PLAIN	одинаковых	<self>
PLAIN	размеров	<self>
PUNCT	,	sil
PLAIN	имеют	<self>
PLAIN	горизонтальную	<self>
PLAIN	ориентацию	<self>
PLAIN	и	<self>
PLAIN	одинаковую	<self>
PLAIN	высоту	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Бобровский	<self>
LETTERS	П. О.	п о
PLAIN	История	<self>
PLAIN	лейб	<self>
VERBATIM	-	sil
PLAIN	гвардии	<self>
PLAIN	Уланского	<self>
PLAIN	Ее	<self>
PLAIN	Величества	<self>
PLAIN	государыни	<self>
PLAIN	императрицы	<self>
PLAIN	Александры	<self>
PLAIN	Федоровны	<self>
PLAIN	полка	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Согласно	<self>
PLAIN	переписи	<self>
DATE	1897 года	тысяча восемьсот девяносто седьмого года
PLAIN	в	<self>
PLAIN	Дерновичской	<self>
PLAIN	волости	<self>
PLAIN	Речицкого	<self>
PLAIN	уезда	<self>
PLAIN	Минской	<self>
PLAIN	губернии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Занимает	<self>
PLAIN	площадь	<self>
MEASURE	5 км².	пять квадратных километров
<eos>	<eos>
PUNCT	—	sil
PLAIN	Журнал	<self>
PLAIN	акушерства	<self>
PLAIN	и	<self>
PLAIN	женских	<self>
PLAIN	болезней	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Их	<self>
PLAIN	жизнь	<self>
PLAIN	тесно	<self>
PLAIN	связана	<self>
PLAIN	с	<self>
PLAIN	переменами	<self>
PLAIN	в	<self>
PLAIN	природе	<self>
PUNCT	,	sil
PLAIN	играющими	<self>
PLAIN	важную	<self>
PLAIN	роль	<self>
PLAIN	в	<self>
PLAIN	жизни	<self>
PLAIN	японцев	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
ORDINAL	XIX	девятнадцатом
PLAIN	веке	<self>
PLAIN	на	<self>
PLAIN	острове	<self>
PLAIN	располагались	<self>
PLAIN	многочисленные	<self>
PLAIN	поселениями	<self>
PLAIN	немецких	<self>
PLAIN	торговых	<self>
PLAIN	фирм	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Суан	<self>
PLAIN	лупш	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	один	<self>
PLAIN	из	<self>
PLAIN	главных	<self>
PLAIN	атрибутов	<self>
PLAIN	марийской	<self>
PLAIN	свадьбы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	главных	<self>
PLAIN	ролях	<self>
PUNCT	:	sil
PLAIN	Брэд	<self>
PLAIN	Питт	<self>
PUNCT	,	sil
PLAIN	Морган	<self>
PLAIN	Фримен	<self>
PUNCT	,	sil
PLAIN	Гвинет	<self>
PLAIN	Пэлтроу	<self>
PLAIN	и	<self>
PLAIN	Кевин	<self>
PLAIN	Спейси	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Жизненный	<self>
PLAIN	цикл	<self>
PLAIN	вида	<self>
PLAIN	длится	<self>
PLAIN	один	<self>
PLAIN	год	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Parmena	п а р м е н а
PLAIN	bicincta	б и ц и н ц т а
PUNCT	(	sil
PLAIN	Kuster	к а с т е р
PUNCT	,	sil
CARDINAL	1849	тысяча восемьсот сорок девять
PUNCT	)	sil
PUNCT	(	sil
PLAIN	англ	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Венецианский	<self>
PLAIN	кинофестиваль	<self>
PUNCT	,	sil
DATE	2008 год	две тысячи восьмой год
PUNCT	:	sil
PLAIN	Приз	<self>
PLAIN	Марчелло	<self>
PLAIN	Мастроянни	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Наскальные	<self>
PLAIN	рисунки	<self>
PLAIN	в	<self>
PLAIN	Тибести	<self>
PLAIN	свидетельствуют	<self>
PLAIN	о	<self>
PLAIN	том	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	тут	<self>
PLAIN	существовала	<self>
PLAIN	неолитическая	<self>
PLAIN	цивилизация	<self>
DECIMAL	25 тысяч	двадцати пяти тысяч
PLAIN	лет	<self>
PLAIN	назад	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	православной	<self>
PLAIN	и	<self>
PLAIN	многих	<self>
PLAIN	протестантских	<self>
PLAIN	традициях	<self>
PLAIN	надевать	<self>
PLAIN	белое	<self>
PLAIN	платье	<self>
PLAIN	лишь	<self>
PLAIN	выходя	<self>
PLAIN	замуж	<self>
PLAIN	впервые	<self>
PUNCT	,	sil
PLAIN	разведенная	<self>
PLAIN	или	<self>
PLAIN	вдова	<self>
PLAIN	должна	<self>
PLAIN	выбрать	<self>
PLAIN	другой	<self>
PLAIN	цвет	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Shank	ш а н к
PLAIN	предоставляет	<self>
PLAIN	кооперативную	<self>
PLAIN	кампанию	<self>
PUNCT	,	sil
PLAIN	являющуюся	<self>
PLAIN	приквелом	<self>
PLAIN	к	<self>
PLAIN	одиночной	<self>
PLAIN	кампании	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Роман	<self>
PLAIN	рассказывает	<self>
PLAIN	о	<self>
PLAIN	войне	<self>
PLAIN	цивилизаций	<self>
PLAIN	Земли	<self>
PLAIN	и	<self>
PLAIN	Марса	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Особого	<self>
PLAIN	внимания	<self>
PLAIN	заслуживает	<self>
PLAIN	замысел	<self>
PLAIN	Васильченко	<self>
PLAIN	создать	<self>
PLAIN	большую	<self>
PLAIN	биографическую	<self>
PLAIN	повесть	<self>
PLAIN	о	<self>
PLAIN	Тарасе	<self>
PLAIN	Шевченко	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Мулла	<self>
PLAIN	спрашивал	<self>
PLAIN	согласия	<self>
PLAIN	на	<self>
PLAIN	заключения	<self>
PLAIN	брака	<self>
PLAIN	не	<self>
PLAIN	самих	<self>
PLAIN	брачующихся	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	их	<self>
PLAIN	отцов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Один	<self>
PLAIN	из	<self>
PLAIN	немногих	<self>
PLAIN	футбольных	<self>
PLAIN	вратарей	<self>
VERBATIM	-	sil
PLAIN	бомбардиров	<self>
PLAIN	Чехословакии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Всего	<self>
PLAIN	на	<self>
PLAIN	молодежном	<self>
PLAIN	уровне	<self>
PLAIN	сыграл	<self>
PLAIN	в	<self>
CARDINAL	5	пяти
PLAIN	официальных	<self>
PLAIN	матчах	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Parmena	п а р м е н а
PLAIN	pontocircassica	п о н т с е р к а с с и к а
PLAIN	Danilevsky	д а н и л е в с к и
PLAIN	et	э т
PLAIN	Miroshnikov	м и р о ш н и к а в
PUNCT	,	sil
CARDINAL	1985	тысяча девятьсот восемьдесят пять
PUNCT	(	sil
PLAIN	англ	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
LETTERS	С.	с
PLAIN	н	<self>
PUNCT	.	sil
PLAIN	с	<self>
PUNCT	.	sil
PLAIN	Института	<self>
PLAIN	экономики	<self>
PLAIN	РАН	<self>
PUNCT	(	sil
DIGIT	05	ноль пять
PUNCT	.	sil
CARDINAL	1993	тысяча девятьсот девяносто три
PUNCT	—	sil
DIGIT	09	ноль девять
PUNCT	.	sil
CARDINAL	1997	тысяча девятьсот девяносто семь
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Gig	д ж и г
PLAIN	Wise	у а й з
PUNCT	(	sil
DATE	21 сентября 2013	двадцать первого сентября две тысячи тринадцатого года
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Несмотря	<self>
PLAIN	на	<self>
PLAIN	это	<self>
PUNCT	,	sil
PLAIN	Шенк	<self>
PLAIN	находит	<self>
PLAIN	в	<self>
PLAIN	себе	<self>
PLAIN	силы	<self>
PLAIN	убить	<self>
PLAIN	Цезаря	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	от	<self>
CARDINAL	37	тридцати семи
PLAIN	—	до
CARDINAL	38	тридцать восемь
PLAIN	Bertelsen	б е р т е л с е н
PUNCT	,	sil
CARDINAL	2000	две тысячи
PUNCT	,	sil
PLAIN	p	p
PUNCT	.	sil
CARDINAL	103	сто три
PLAIN	Moore	м у р
PUNCT	,	sil
CARDINAL	1994	тысяча девятьсот девяносто четыре
PUNCT	,	sil
PLAIN	p	p
PUNCT	.	sil
PLAIN	от	<self>
CARDINAL	39	тридцать девять
PLAIN	—	до
CARDINAL	40	сорок
PLAIN	Bertelsen	б е р т е л с е н
PUNCT	,	sil
CARDINAL	2000	две тысячи
PUNCT	,	sil
PLAIN	pp	п п
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	11 августа 2013	одиннадцатого августа две тысячи тринадцатого года
PUNCT	.	sil
PLAIN	Подсемейство	<self>
PLAIN	Lamiinae	л а м и и н а
PUNCT	:	sil
PLAIN	триба	<self>
PLAIN	Parmenini	п а р м е н и н и
PUNCT	(	sil
PLAIN	Атлас	<self>
PLAIN	усачей	<self>
PLAIN	фауны	<self>
PLAIN	России	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Рыбный	<self>
PLAIN	промысел	<self>
PUNCT	/	sil
PLAIN	водные	<self>
PLAIN	биоресурсы	<self>
PUNCT	)	sil
PLAIN	География	<self>
PLAIN	Псковской	<self>
PLAIN	области	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Кош	<self>
VERBATIM	-	sil
PLAIN	Агачский	<self>
PLAIN	и	<self>
PLAIN	Улаганский	<self>
PLAIN	районы	<self>
PLAIN	приравнены	<self>
PLAIN	к	<self>
PLAIN	районам	<self>
PLAIN	Крайнего	<self>
PLAIN	Севера	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Здесь	<self>
PLAIN	же	<self>
PLAIN	отмечались	<self>
PLAIN	Лернейские	<self>
PLAIN	мистерии	<self>
PUNCT	,	sil
PLAIN	посвященные	<self>
PLAIN	Деметре	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Эти	<self>
PLAIN	действия	<self>
PUNCT	,	sil
PLAIN	по	<self>
PLAIN	некоторым	<self>
PLAIN	данным	<self>
PUNCT	,	sil
PLAIN	вызвали	<self>
PLAIN	возмущение	<self>
PLAIN	Эдварда	<self>
PLAIN	Герека	<self>
PUNCT	,	sil
PLAIN	однако	<self>
PLAIN	Стахура	<self>
PLAIN	не	<self>
PLAIN	понес	<self>
PLAIN	даже	<self>
PLAIN	символического	<self>
PLAIN	наказания	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Для	<self>
PLAIN	супружеской	<self>
PLAIN	пары	<self>
PLAIN	принято	<self>
PLAIN	присылать	<self>
PLAIN	одно	<self>
PLAIN	общее	<self>
PLAIN	приглашение	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	К.	к
PUNCT	:	sil
PLAIN	Факел	<self>
PUNCT	,	sil
CARDINAL	1999	тысяча девятьсот девяносто девять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	С.	с
PLAIN	от	<self>
CARDINAL	60	шестидесяти
PLAIN	-	до
CARDINAL	61	шестидесяти одного
PUNCT	.	sil
PLAIN	Шевчук	<self>
LETTERS	В.	в
PLAIN	Теплый	<self>
PLAIN	талант	<self>
PLAIN	Степана	<self>
PLAIN	Васильченко	<self>
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Наука	<self>
PLAIN	и	<self>
PLAIN	культура	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Кадры	<self>
PLAIN	титров	<self>
PLAIN	резко	<self>
PLAIN	сменяются	<self>
PUNCT	,	sil
PLAIN	некоторые	<self>
PLAIN	надписи	<self>
PLAIN	напоминают	<self>
PLAIN	царапины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Был	<self>
PLAIN	участником	<self>
PLAIN	Великой	<self>
PLAIN	Отечественной	<self>
PLAIN	войны	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Сергей	<self>
PLAIN	Леонидович	<self>
PLAIN	Вотяков	<self>
PUNCT	(	sil
PLAIN	род	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Республика	<self>
PLAIN	Карелия	<self>
PLAIN	расположена	<self>
PLAIN	на	<self>
PLAIN	северо	<self>
VERBATIM	-	sil
PLAIN	востоке	<self>
PLAIN	Европы	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	северо	<self>
VERBATIM	-	sil
PLAIN	западе	<self>
PLAIN	Европейской	<self>
PLAIN	части	<self>
PLAIN	Российской	<self>
PLAIN	Федерации	<self>
PUNCT	.	sil
<eos>	<eos>
ELECTRONIC	Cfcnet.co.uk	к ф к н е т точка к о точка u k
PUNCT	(	sil
CARDINAL	16	шестнадцать
PLAIN	July	д ж у л и
CARDINAL	2009	две тысячи девять
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	ходе	<self>
PLAIN	этого	<self>
PLAIN	боя	<self>
PLAIN	Дельфин	<self>
PLAIN	произвел	<self>
PLAIN	первую	<self>
PLAIN	в	<self>
PLAIN	мировой	<self>
PLAIN	истории	<self>
PLAIN	торпедную	<self>
PLAIN	атаку	<self>
PLAIN	подводной	<self>
PLAIN	лодки	<self>
PLAIN	против	<self>
PUNCT	«	sil
PLAIN	Меджидие	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Позже	<self>
PLAIN	эта	<self>
PLAIN	улица	<self>
PLAIN	была	<self>
PLAIN	переименована	<self>
PLAIN	в	<self>
PLAIN	улицу	<self>
PLAIN	Фрица	<self>
PLAIN	Ребера	<self>
PUNCT	(	sil
PLAIN	Fritz	ф р и ц
VERBATIM	-	sil
PLAIN	Roeber	р о б е р
VERBATIM	-	sil
PLAIN	Strasse	с т р а с с
PUNCT	)	sil
PUNCT	,	sil
PLAIN	который	<self>
PLAIN	также	<self>
PLAIN	был	<self>
PLAIN	художником	<self>
PLAIN	и	<self>
PLAIN	директором	<self>
PLAIN	Дюссельдорфской	<self>
PLAIN	академии	<self>
PLAIN	художеств	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Финал	<self>
PLAIN	проходил	<self>
PLAIN	в	<self>
PLAIN	сильный	<self>
PLAIN	дождь	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	англосаксонской	<self>
PLAIN	юридической	<self>
PLAIN	традиции	<self>
PLAIN	имя	<self>
PUNCT	«	sil
PLAIN	Джон	<self>
PLAIN	Доу	<self>
PUNCT	»	sil
PLAIN	используется	<self>
PLAIN	для	<self>
PLAIN	сохранения	<self>
PLAIN	анонимности	<self>
PLAIN	свидетеля	<self>
PLAIN	в	<self>
PLAIN	суде	<self>
PLAIN	или	<self>
PLAIN	для	<self>
PLAIN	обозначения	<self>
PLAIN	неопознанного	<self>
PLAIN	мужского	<self>
PLAIN	тела	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	The	з э
PLAIN	International	и н т е р н е ш н е л
PLAIN	Carnivorous	к а р н и в о р а у с
PLAIN	Plant	п л а н т
PLAIN	Society	с о с а и т и
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	следующий	<self>
PLAIN	день	<self>
PLAIN	по	<self>
PLAIN	приговору	<self>
PLAIN	суда	<self>
DATE	25 апреля	двадцать пятого апреля
PLAIN	был	<self>
PLAIN	в	<self>
PLAIN	желтом	<self>
PLAIN	шлафроке	<self>
PLAIN	повешен	<self>
PLAIN	на	<self>
PLAIN	виселице	<self>
PLAIN	на	<self>
PLAIN	Ратушной	<self>
PLAIN	площади	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Наиболее	<self>
PLAIN	типичными	<self>
PLAIN	симптомами	<self>
PLAIN	миомы	<self>
PLAIN	матки	<self>
PLAIN	являются	<self>
PLAIN	менструальные	<self>
PLAIN	кровотечения	<self>
PUNCT	(	sil
PLAIN	меноррагии	<self>
PUNCT	)	sil
PUNCT	,	sil
PLAIN	чувство	<self>
PLAIN	давления	<self>
PLAIN	и	<self>
PLAIN	боли	<self>
PLAIN	внизу	<self>
PLAIN	живота	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Вся	<self>
PLAIN	его	<self>
PLAIN	недолгая	<self>
PLAIN	жизнь	<self>
PLAIN	будет	<self>
PLAIN	во	<self>
PLAIN	многом	<self>
PLAIN	состоять	<self>
PLAIN	из	<self>
PLAIN	переездов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Затем	<self>
PLAIN	в	<self>
TIME	00:02:43	sil
PLAIN	пилот	<self>
PLAIN	сказал	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	расстояние	<self>
CARDINAL	65	шестидесяти пяти
PLAIN	морских	<self>
PLAIN	миль	<self>
PUNCT	(	sil
MEASURE	120 километров	сто двадцать километров
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	М.	м
PUNCT	:	sil
PLAIN	Международные	<self>
